,img_id,rle_mask
136,136,14272 3 14782 6 15293 8 15804 11 16315 13 16826 15 17337 17 17849 18 18360 20 18871 21 19382 23 19893 25 20405 26 20916 28 21427 30 21937 32 22448 34 22959 35 23469 37 23980 38 24491 40 25003 40 25514 40 26026 40 26537 40 27048 40 27558 41 28069 41 28580 40 29091 40 29603 40 30114 40 30625 40 31136 39 31647 38 32158 38 32669 38 33180 38 33691 39 34201 40 34712 40 35223 40 35734 40 36245 41 36756 41 37268 39 37779 39 38290 40 38801 40 39312 40 39823 40 40334 40 40845 40 41357 39 41868 39 42379 38 42890 38 43401 38 43912 38 44423 38 44934 38 45445 38 45956 39 46467 38 46978 38 47489 38 48000 38 48511 38 49022 36 49533 36 50044 36 50555 36 51065 37 51576 37 52087 34 52598 34 53109 34 53620 34 54132 34 54643 34 55154 34 55664 35 56175 36 56685 38 57196 37 57708 36 58220 35 58731 35 59242 35 59752 36 60264 36 60775 35 61287 29 61318 3 61798 30 61829 3 62310 33 62822 32 63334 30 63845 30 64357 30 64870 28 65379 1 65383 26 65896 23 66410 20 66923 18 67437 3 67443 8 67953 6 67961 2 68464 6 68474 1 68977 5 69490 4
137,137,163474 4 163986 6 164498 8 165009 11 165519 14 166030 16 166541 18 167053 19 167565 21 168076 24 168587 26 169098 28 169609 31 170120 33 170632 34 171143 37 171655 38 172166 40 172678 43 173190 44 173702 45 174214 46 174727 46 175241 46 175754 46 176268 46 176781 47 177295 46 177808 46 178322 46 178835 46 179348 47 179861 47 180375 47 180888 47 181402 47 181915 48 182428 49 182942 48 183455 49 183968 49 184482 49 184995 49 185509 49 186022 50 186536 49 187049 49 187563 47 188076 47 188589 47 189102 47 189616 45 190128 45 190642 43 191155 43 191669 41 192183 39 192696 38 193210 36 193723 35 194236 33 194750 30 195263 28 195777 26 196291 24 196804 23 197318 20 197831 15 197847 2 198344 13 198858 11 199372 6 199885 5 200396 7 200909 7 201423 3
138,138,206144 3 206164 7 206655 5 206670 16 207166 6 207180 19 207679 5 207690 21 208186 3 208190 33 208696 39 209200 48 209703 57 210213 60 210724 61 211235 62 211747 61 212259 62 212771 62 213283 62 213795 62 214307 62 214819 62 215332 61 215845 60 216356 60 216868 60 216929 1 217379 64 217891 56 217949 5 218403 56 218461 4 218916 55 218972 3 219427 55 219483 2 219939 54 220451 55 220963 55 221477 54 221990 34 222025 16 222502 31 222541 4 223015 19 223035 8 223054 1 223529 4 223536 5
139,139,134926 4 135434 10 135944 13 136453 16 136963 17 137473 20 137984 21 138495 22 139007 22 139519 23 140032 22 140544 23 141057 22 141569 23 142080 24 142592 24 143104 24 143617 24 144130 23 144642 24 145155 23 145667 24 146179 24 146692 24 147204 24 147716 24 148228 24 148740 24 149252 24 149764 25 150277 24 150788 26 151301 25 151813 25 152324 26 152836 26 153348 26 153861 25 154373 26 154885 26 155396 27 155909 26 156421 27 156933 27 157445 27 157956 28 158466 30 158978 31 159490 31 160003 31 160515 31 161029 29 161543 27 162055 27 162567 27 163079 27 163592 27 164104 27 164616 27 165128 27 165640 27 166152 28 166664 28 167177 27 167689 28 168200 29 168712 29 169223 31 169735 31 170247 32 170760 31 171273 29 171785 29 172297 29 172809 28 173321 26 173834 24 174346 24 174858 22 174881 1 175371 12 175389 2 175885 4 175901 1
140,140,132502 1 133011 8 133521 11 134031 14 134542 16 135054 17 135565 19 136077 20 136589 20 137100 22 137612 22 138123 24 138635 24 139146 26 139659 26 140171 26 140684 25 141196 26 141708 26 142221 25 142734 25 143246 26 143759 25 144271 26 144783 27 145296 26 145808 27 146321 26 146833 27 147346 26 147858 27 148371 26 148883 27 149395 27 149908 27 150420 27 150933 27 151446 26 151958 27 152470 27 152983 27 153495 27 154008 26 154520 27 155033 26 155545 27 156058 26 156570 27 157083 26 157595 27 158108 27 158621 27 159133 27 159646 27 160158 28 160670 28 161183 28 161695 28 162208 28 162721 28 163233 28 163746 27 164258 27 164770 27 165283 26 165795 26 166308 23 166820 22 167332 20 167845 17 168358 14 168870 12 169383 9 169896 4
141,141,19113 1 19618 13 20127 18 20638 20 21149 22 21660 24 22172 24 22684 25 23196 24 23708 24 24220 24 24732 24 25243 25 25755 24 26267 24 26779 24 27291 24 27803 24 28315 23 28827 23 29338 24 29850 24 30362 23 30875 22 31387 22 31898 23 32410 23 32923 22 33435 22 33947 22 34459 21 34971 21 35483 21 35995 21 36507 21 37019 21 37531 21 38042 22 38554 22 39066 22 39578 22 40090 22 40602 22 41114 22 41626 22 42138 22 42649 23 43161 23 43673 23 44185 23 44697 23 45209 23 45721 23 46232 23 46744 23 47256 23 47768 23 48280 23 48792 23 49303 24 49816 22 50328 22 50840 21 51351 22 51863 20 52375 21 52887 23 53399 24 53910 24 54422 24 54934 24 55446 23 55958 23 56470 23 56982 23 57494 23 58006 23 58518 23 59029 24 59541 24 60053 25 60565 24 61077 24 61589 24 62101 24 62613 24 63124 25 63636 25 64148 25 64660 24 65170 26 65683 25 66196 24 66708 24 67220 24 67732 24 68243 25 68755 25 69267 25 69779 25 70291 25 70803 26 71315 26 71827 26 72339 26 72850 27 73361 27 73873 28 74386 26 74898 26 75410 26 75922 26 76434 24 76946 16 77458 15 77970 14 78483 12 78999 1 79004 3
142,142,206293 7 206800 14 207307 19 207814 24 208319 31 208826 36 209331 43 209839 47 210349 50 210856 3 210860 52 211368 56 211878 58 212389 59 212902 59 213414 59 213926 59 214439 59 214949 61 215462 60 215975 59 216488 57 217000 56 217517 37 218024 1 218030 31 218542 19 219055 15 219568 12
143,143,95625 6 96137 8 96648 11 97160 21 97671 23 98182 25 98694 25 99205 25 99717 25 100229 24 100741 23 101252 24 101764 23 102275 24 102787 23 103298 24 103810 23 104322 23 104833 24 105345 23 105857 23 106368 23 106880 23 107391 24 107903 23 108414 24 108926 23 109437 24 109949 24 110460 24 110972 24 111483 24 111995 24 112506 24 113018 24 113529 24 114041 24 114552 25 115064 24 115576 24 116087 24 116599 24 117110 25 117622 25 118133 26 118644 27 119156 25 119668 25 120179 26 120691 25 121202 25 121714 24 122225 25 122737 24 123249 24 123760 25 124271 25 124783 25 125294 25 125806 25 126317 25 126829 25 127340 25 127852 25 128364 24 128875 25 129387 24 129898 25 130410 24 130921 24 131433 24 131945 24 132458 23 132971 21 133484 18 133997 17 134512 13 135027 9 135543 5
144,144,82782 3 83293 6 83804 9 84315 11 84827 13 85339 14 85851 16 86362 17 86874 18 87386 19 87897 21 88409 20 88921 20 89432 20 89944 19 90455 20 90967 20 91478 21 91990 20 92502 19 93013 20 93525 20 94037 20 94548 21 95060 20 95571 21 96082 20 96594 20 97105 20 97617 19 98129 19 98641 19 99152 19 99664 19 100176 19 100688 19 101200 19 101711 19 102222 20 102734 20 103245 21 103757 20 104269 19 104781 19 105294 18 105806 18 106318 17 106833 14 107346 13 107860 10 108374 8 108889 5 109403 3
145,145,140065 8 140574 11 141083 14 141592 17 142101 20 142610 23 143120 26 143629 29 144138 32 144647 36 145157 38 145666 41 146175 45 146684 48 147193 52 147703 54 148212 57 148722 59 149230 64 149737 69 150246 72 150755 76 151265 78 151773 82 152282 85 152792 87 153301 90 153809 93 154318 95 154830 94 155340 94 155852 88 156363 87 156875 80 157387 78 157899 75 158411 72 158923 68 159435 65 159947 61 160459 58 160971 55 161483 52 161996 47 162508 44 163021 40 163533 37 164046 32 164558 29 165071 24 165584 22 166097 19 166610 17
146,146,69878 2 69904 1 69910 1 69919 2 69963 1 69972 8 70390 15 70408 38 70453 3 70459 35 70901 106 71412 110 71922 113 72434 113 72945 115 73457 115 73969 115 74482 110 74594 2 74993 110 75505 110 76017 111 76529 111 77041 111 77553 111 78065 111 78577 111 79089 113 79601 109 80113 106 80626 54 80683 3 80687 1 80691 6 80710 4 80722 2 81138 42 81181 1 81185 2 81652 19 81672 2 82168 12 82685 3
147,147,118602 2 119112 4 119623 6 120134 7 120645 9 121156 10 121668 11 122179 11 122690 13 123201 14 123712 16 124224 17 124735 19 125246 20 125757 21 126268 23 126779 25 127289 29 127801 29 128313 29 128826 30 129337 32 129847 36 130358 41 130869 42 131381 42 131892 43 132403 44 132914 45 133425 46 133936 46 134446 47 134958 46 135469 45 135981 44 136493 41 137004 40 137045 1 137516 41 138027 42 138538 43 139049 43 139560 43 140072 42 140583 43 141093 44 141604 44 142115 44 142626 45 143137 45 143648 45 144160 44 144671 44 145181 44 145692 44 146203 45 146713 46 147224 46 147735 46 148246 46 148758 45 149269 46 149781 44 150293 43 150805 42 151317 41 151830 39 152343 37 152855 36 153368 34 153880 33 154392 33 154905 31 155419 28 155932 26 156445 24 156958 23 157470 22 157983 20 158496 19 159009 17 159521 16 160035 14 160547 13 161060 11 161574 8 162087 6 162601 2
148,148,115028 2 115538 6 116048 8 116559 13 117069 15 117580 17 118091 18 118602 20 119113 23 119138 1 119624 24 119649 3 120136 29 120647 30 121159 30 121671 29 122182 29 122694 28 123206 27 123717 28 124229 28 124741 28 125253 28 125764 28 126276 28 126788 27 127300 27 127811 28 128322 28 128834 28 129345 29 129857 28 130369 28 130881 27 131392 28 131904 28 132416 28 132927 28 133439 28 133950 29 134462 28 134973 29 135485 28 135997 28 136508 29 137020 28 137531 29 138043 28 138554 29 139066 28 139578 27 140089 28 140600 28 141112 27 141623 28 142135 28 142647 27 143158 28 143670 28 144182 28 144693 28 145205 28 145716 28 146228 28 146739 28 147251 28 147762 28 148274 28 148785 28 149297 28 149809 27 150320 28 150832 27 151343 28 151855 28 152366 29 152878 29 153390 29 153902 29 154413 29 154925 28 155437 27 155948 27 156460 26 156974 24 157489 20 158002 19 158516 17 159031 13 159544 12 160059 8 160576 3
149,149,78953 1 78955 5 79462 13 79969 20 80469 33 80973 41 81469 58 81979 60 82488 63 83000 63 83511 65 84023 65 84535 64 85047 64 85559 64 86071 63 86583 63 87095 65 87607 65 88119 64 88631 59 89143 47 89199 3 89656 39 89712 2 90168 26 90680 15 91193 7
150,150,80132 4 80137 1 80139 2 80643 11 81153 15 81657 1 81661 19 82166 26 82675 29 83180 2 83184 32 83689 40 84199 42 84709 44 85217 48 85721 56 86232 58 86742 60 87247 67 87754 73 88264 75 88772 79 89281 82 89788 87 90295 93 90805 95 91315 97 91825 100 92336 101 92848 101 93360 101 93872 102 94384 101 94895 101 95407 100 95919 96 96431 94 96943 85 97455 81 97967 77 98480 71 98992 65 99505 62 100017 55 100530 49 101042 45 101554 40 102066 37 102579 31 103093 23 103606 17 104119 7 104128 4
151,151,
152,152,191735 5 192246 7 192757 9 193268 10 193778 13 194289 15 194793 1 194799 18 195304 2 195309 20 195816 2 195819 23 196328 27 196839 28 197351 28 197863 27 198375 27 198888 26 199401 24 199914 23 199940 4 200426 25 200452 7 200938 34 201451 34 201964 34 202477 33 202990 33 203502 33 204016 32 204530 31 205044 30 205556 30 206070 29 206583 29 207096 29 207608 30 208121 29 208634 29 209147 29 209659 29 210173 27 210686 27 211199 26 211712 26 212224 26 212737 26 213250 26 213763 25 214276 25 214789 25 215301 26 215814 26 216327 25 216839 26 217352 25 217864 26 218377 25 218890 25 219402 26 219915 26 220428 26 220940 26 221454 25 221966 27 222479 26 222992 26 223505 26 224018 26 224531 25 225043 26 225557 25 226069 26 226582 26 227094 27 227608 25 228120 26 228633 25 229146 25 229659 25 230171 26 230684 25 231196 26 231709 26 232222 25 232735 25 233247 25 233760 25 234273 24 234785 24 235298 22 235811 21 236324 20 236836 19 237349 17 237862 15 238374 14 238887 12 239400 10 239913 6 240426 2
153,153,160547 1 161056 5 161566 8 162077 9 162587 11 163098 12 163608 14 164119 15 164630 16 165141 18 165652 18 166163 19 166674 20 167185 21 167696 22 168207 24 168718 25 169229 26 169740 27 170249 30 170760 31 171270 33 171782 33 172292 35 172803 36 173314 37 173824 40 174335 42 174846 42 175357 43 175867 44 176378 45 176889 44 177400 45 177910 46 178421 46 178932 46 179444 43 179957 40 180469 38 180981 37 181494 36 182007 34 182519 32 183032 31 183547 26 184060 24 184572 23 185084 22 185596 21 186112 17 186624 15 187136 10 187649 6 188162 4
154,154,23908 5 24420 6 24931 8 25443 9 25954 11 26465 13 26977 14 27488 16 27998 19 28509 21 29020 23 29531 25 30042 27 30554 28 31065 29 31576 31 32087 32 32599 33 33111 33 33623 33 34135 33 34646 34 35157 34 35669 34 36181 33 36693 32 37204 31 37716 30 38228 29 38739 30 39251 29 39759 32 40269 33 40779 34 41289 35 41800 35 42311 36 42822 36 43332 37 43843 38 44354 38 44865 38 45376 38 45887 38 46398 39 46909 39 47421 38 47932 38 48443 38 48954 39 49466 37 49976 38 50487 38 50999 38 51511 38 52024 36 52537 34 53050 31 53564 28 54077 27 54590 25 55104 23 55617 21 56130 19 56643 17 57157 13 57670 11 58183 9 58698 6 59211 6 59725 3
155,155,100680 4 100686 2 100695 1 101187 22 101697 25 102207 33 102718 38 103229 42 103739 47 104251 51 104763 55 104819 1 105276 58 105788 61 105851 1 106299 72 106811 81 107323 87 107836 89 108348 93 108860 97 109372 103 109884 109 110396 113 110911 114 111424 117 111939 118 112456 122 112973 119 113488 1 113490 116 114008 110 114524 107 115043 100 115557 98 116073 2 116079 1 116083 84 116598 81 117117 74 117631 71 118144 70 118657 69 119170 67 119686 63 120202 59 120717 56 121234 51 121750 46 122268 40 122784 36 123301 30 123818 25 124334 20 124850 15 125368 7
156,156,16146 6 16657 8 17168 10 17678 13 18188 16 18699 18 19210 20 19720 22 20229 26 20739 28 21251 29 21762 30 22273 30 22784 30 23293 32 23804 31 24315 31 24826 30 25336 30 25848 28 26358 29 26869 28 27378 30 27889 29 28400 29 28910 30 29420 31 29931 30 30441 30 30952 30 31463 30 31974 29 32484 30 32995 29 33506 28 34018 27 34531 25 35045 21 35559 18 36065 1 36072 16 36585 13 37088 2 37093 1 37097 12 37602 1 37610 9 38115 1 38123 7 38637 4
157,157,50958 3 51468 8 51980 10 52491 11 53001 13 53018 2 53021 1 53512 15 53529 5 54024 15 54040 8 54537 25 54568 3 55048 27 55079 5 55558 2 55562 16 55579 18 56069 4 56075 34 56581 40 57093 40 57605 8 57614 31 58117 8 58127 30 58629 8 58640 29 59140 9 59153 29 59652 8 59666 28 60165 5 60178 28 60677 4 60690 27 61191 1 61202 1 61204 25 61717 25 62230 24 62742 24 63254 23 63766 23 64278 24 64791 23 65303 23 65815 23 66327 23 66840 22 67353 22 67866 21 68378 21 68890 21 69403 20 69917 18 70430 16 70942 16 71455 13 71469 2 71967 15 72479 15 72991 17 73503 17 74015 17 74527 17 75039 17 75551 18 76063 18 76575 18 77087 17 77600 14 78112 15 78624 17 79136 18 79648 17 80160 16 80673 9 80683 3
158,158,14136 2 14626 8 14636 14 15138 25 15649 26 16160 27 16673 27 17185 27 17697 28 18209 28 18720 29 19230 31 19741 32 20253 33 20764 34 21274 36 21784 39 22295 41 22807 41 23319 41 23832 41 24344 42 24857 41 25371 38 25884 38 26398 36 26911 36 27424 35 27937 35 28450 35 28962 35 29475 35 29988 35 30500 35 31013 34 31526 33 32038 34 32551 34 33063 34 33576 34 34088 35 34600 35 35112 36 35625 36 36137 36 36649 37 37162 37 37674 38 38186 38 38699 38 39211 38 39724 37 40237 36 40750 35 41263 35 41775 36 42288 35 42800 36 43313 36 43825 36 44338 36 44851 35 45364 35 45876 35 46389 35 46901 35 47414 35 47926 36 48439 35 48952 35 49465 35 49977 35 50490 34 51003 34 51516 33 52028 33 52541 33 53053 33 53566 33 54078 33 54591 33 55104 32 55616 33 56129 32 56642 31 57155 31 57667 31 58179 31 58692 31 59204 31 59716 31 60229 30 60742 29 61254 29 61767 27 62279 27 62792 26 63304 25 63817 23 64329 22 64842 20 65355 18 65867 17 66380 15 66893 12 67406 9 67920 4
159,159,163726 3 164237 5 164749 7 165260 9 165771 11 166283 12 166793 15 167304 17 167815 20 168326 21 168837 24 169349 25 169861 27 170372 29 170884 31 171395 32 171906 35 172417 36 172928 37 173439 37 173950 37 174462 37 174972 38 175484 37 175995 38 176506 38 177018 37 177529 37 178040 37 178551 37 179062 37 179573 36 180085 35 180596 35 181107 35 181618 35 182130 34 182641 32 183153 30 183664 29 184175 28 184686 28 185197 29 185709 30 186220 30 186731 30 187242 31 187752 33 188263 33 188774 34 189285 35 189797 34 190309 34 190822 33 191335 32 191847 31 192360 30 192872 29 193385 28 193898 25 194412 22 194924 21 195438 18 195951 16 196464 14 196977 12 197490 11 198004 7 198518 5 199031 2
160,160,124099 1 124609 5 125120 7 125631 9 126142 11 126653 13 127164 14 127676 15 128187 18 128699 18 129210 20 129722 21 130233 23 130745 24 131260 22 131773 22 132286 22 132799 22 133311 23 133824 23 134337 23 134850 23 135363 23 135876 23 136389 23 136901 24 137415 23 137928 23 138441 23 138953 24 139466 24 139979 24 140492 25 141004 26 141517 26 142033 23 142546 23 143059 22 143572 22 144085 22 144598 21 145111 20 145624 18 146137 16 146649 16 147162 15 147676 12 148189 11 148702 10 149215 9 149728 6 150241 5 150754 3
161,161,83822 2 84328 9 84838 13 85348 16 85858 19 86369 20 86880 21 87392 21 87904 20 88415 21 88927 21 89439 21 89950 22 90462 21 90973 22 91485 22 91996 22 92508 22 93020 22 93531 22 94043 22 94554 22 95066 22 95577 23 96089 22 96601 22 97112 22 97624 22 98136 22 98647 22 99159 22 99670 23 100182 22 100694 22 101205 23 101717 22 102229 22 102740 22 103252 22 103764 22 104275 22 104787 22 105299 22 105810 23 106322 22 106834 22 107345 23 107857 22 108368 23 108880 23 109392 22 109903 23 110415 23 110926 23 111438 23 111950 22 112461 23 112973 23 113485 23 113996 23 114508 23 115020 23 115533 21 116048 18 116562 16 117078 11 117592 9 118106 6 227540 1 228051 2 228562 3 229074 3 229586 3 230097 4 230609 3
162,162,85984 7 86476 7 86495 8 86987 29 87498 30 88010 31 88522 31 89034 31 89546 30 90056 32 90568 32 91080 32 91592 32 92104 31 92616 31 93127 32 93639 32 94151 32 94663 32 95176 30 95688 30 96200 30 96712 29 97224 29 97735 30 98247 30 98759 30 99271 29 99783 29 100295 29 100806 29 101318 29 101830 29 102343 28 102855 28 103367 28 103879 28 104390 29 104902 28 105414 28 105926 28 106438 28 106950 28 107462 28 107974 28 108486 27 108998 27 109510 27 110022 27 110534 27 111047 26 111559 25 112071 25 112583 25 113096 23 113608 23 114117 26 114629 26 115139 28 115651 28 116162 29 116673 29 117184 30 117695 31 118207 31 118719 30 119231 30 119742 31 120254 30 120764 32 121275 33 121787 33 122298 34 122810 33 123321 34 123833 34 124345 34 124857 34 125369 34 125881 33 126393 33 126906 32 127418 32 127930 32 128442 32 128955 30 129468 29 129980 28 130492 28 131003 29 131514 30 132026 30 132538 30 133050 30 133561 31 134073 31 134585 31 135098 30 135611 28 136124 27 136638 24 137151 11 137165 5 137666 3
163,163,101421 4 101932 6 102439 13 102951 14 103462 16 103973 18 104484 20 104996 21 105507 22 106018 25 106530 26 107042 27 107556 26 108068 27 108580 28 109091 30 109603 31 110115 32 110627 33 111140 34 111654 33 112167 33 112680 33 113193 33 113707 32 114220 33 114733 33 115246 33 115762 30 116275 29 116788 29 117301 29 117814 31 118326 34 118839 34 119353 33 119867 32 120379 33 120892 33 121405 32 121918 31 122430 31 122943 29 123457 25 123970 24 124483 23 124996 22 125509 19 126023 15 126536 14 127049 12 127561 11 128076 7 128592 1
164,164,104040 4 104551 6 105060 1 105064 7 105571 3 105575 9 106083 14 106594 17 107106 18 107617 21 108129 22 108638 27 109149 30 109660 32 110172 33 110683 35 111194 37 111706 38 112218 40 112728 43 113239 46 113751 48 114262 51 114775 51 115287 52 115800 52 116312 53 116825 53 117338 53 117852 53 118366 52 118880 52 119393 53 119907 53 120420 53 120933 53 121445 55 121959 55 122472 56 122986 57 123499 58 124012 58 124525 59 125038 58 125550 59 126064 58 126577 58 127090 59 127603 60 128116 60 128630 59 129143 59 129656 60 130170 59 130682 60 131195 60 131709 61 132222 62 132736 61 133249 61 133762 61 134274 63 134788 63 135302 62 135815 62 136328 64 136842 63 137355 64 137869 63 138383 63 138897 63 139410 63 139924 62 140436 64 140949 64 141462 63 141975 62 142490 58 143003 55 143516 53 144030 50 144543 48 145057 45 145570 44 146084 42 146599 38 147113 36 147627 33 148140 31 148654 28 149167 27 149680 26 150194 23 150708 21 151222 19 151746 6
165,165,169215 10 169722 29 169752 1 170229 41 170740 42 171252 43 171300 1 171763 45 171811 40 172275 45 172321 47 172375 5 172787 107 173299 108 173810 111 174322 112 174834 112 175346 111 175857 113 176369 112 176881 112 177394 111 177906 112 178418 112 178931 112 179443 112 179956 111 180470 110 180989 103 181510 94 182026 90 182546 82 183063 77 183580 71 184099 63 184616 58 185132 53 185652 45 186169 39 186687 33 187202 29 187718 25 188239 15 188756 10 189269 10 189788 1 190293 1
166,166,4745 1 4749 4 5255 11 5765 14 6276 15 6789 15 7300 17 7810 20 8321 21 8833 21 9345 21 9858 21 10370 21 10883 20 11395 20 11908 20 12420 20 12933 19 13445 19 13958 18 14471 17 14983 17 15495 18 16008 18 16520 19 17033 20 17546 20 18058 21 18570 21 19083 21 19595 22 20108 21 20620 22 21133 21 21646 20 22158 21 22671 20 23183 21 23695 21 24208 20 24720 20 25233 20 25745 19 26257 17 26770 14 27283 11 27796 8
167,167,64241 1 64753 3 65264 5 65775 7 66280 5 66287 8 66791 18 67302 20 67813 21 68325 21 68837 1 68839 19 69348 22 69861 21 70372 21 70884 21 71398 20 71911 20 72421 22 72934 21 73446 22 73959 20 74472 19 74984 19 75496 20 76008 20 76520 20 77032 20 77544 21 78056 21 78568 21 79081 20 79594 19 80106 19 80618 19 81130 19 81643 18 82155 18 82666 19 83179 18 83691 19 84202 20 84714 20 85227 19 85739 19 86251 19 86763 20 87275 20 87787 20 88298 21 88811 19 89323 19 89838 16 90357 1 90359 1
168,168,101949 1 102460 3 102971 6 103483 8 103494 3 103994 16 104504 19 105015 20 105526 23 106038 26 106550 28 107061 31 107573 33 108084 35 108595 37 109107 39 109618 42 110130 43 110642 44 111154 45 111666 47 112179 48 112692 47 113204 49 113716 51 114231 50 114746 48 115259 49 115774 47 116288 46 116802 45 117315 46 117828 47 118342 47 118855 47 119368 48 119881 49 120393 51 120906 52 121419 52 121932 51 122445 51 122957 51 123467 53 123979 54 124491 54 125004 2 125010 46 125524 44 126038 41 126551 40 127066 37 127576 1 127579 35 128088 1 128090 36 128604 33 129120 29 129633 27 130146 25 130659 24 131172 23 131685 21 132198 20 132711 16 133224 15 133737 13 134250 12 134760 14 135273 13 135786 11 136301 7 136814 2
169,169,134896 4 135407 6 135919 7 136430 9 136941 12 137452 13 137964 14 138475 15 138987 17 139498 20 140009 22 140520 23 141032 23 141543 23 142054 24 142565 24 143076 24 143588 24 144099 25 144610 25 145122 24 145633 25 146145 24 146656 24 147168 23 147679 24 148190 24 148701 25 149213 25 149724 25 150235 25 150747 24 151259 24 151770 24 152282 23 152793 24 153305 24 153816 24 154327 25 154839 24 155350 24 155862 24 156373 25 156885 24 157396 25 157908 25 158419 25 158930 26 159442 25 159953 25 160465 25 160976 25 161488 25 162000 24 162511 24 163023 24 163535 23 164046 23 164557 24 165069 23 165580 24 166092 23 166604 23 167116 22 167629 21 168141 20 168653 20 169165 19 169677 19 170189 18 170701 18 171214 16 171728 14 172243 11 172757 8 173270 6 173784 4 174297 2
170,170,56025 3 56536 6 57047 8 57559 8 58070 10 58581 12 59092 14 59604 15 60115 17 60626 20 61137 23 61648 25 62159 27 62671 27 63182 29 63693 31 64204 32 64716 34 65226 37 65737 39 66249 40 66760 41 67271 43 67782 45 68294 45 68804 47 69316 47 69826 49 70337 50 70849 49 71360 49 71871 49 72382 49 72892 50 73404 49 73915 47 74427 47 74938 47 75449 46 75960 46 76471 46 76982 46 77494 45 78005 44 78517 43 79029 42 79542 40 80055 38 80567 37 81080 35 81593 33 82106 31 82619 29 83133 25 83645 24 84156 24 84668 24 85181 22 85695 18 86211 13 86725 10 87238 8 87751 7 88263 6
171,171,92888 5 93398 10 93909 13 94421 15 94932 18 95443 21 95955 22 96466 24 96977 25 97489 24 98000 25 98512 24 99023 25 99535 25 100046 26 100558 26 101070 26 101581 27 102093 28 102604 29 103116 28 103627 29 104138 29 104650 29 105162 29 105673 29 106185 29 106696 29 107208 29 107720 28 108231 29 108743 28 109254 29 109765 30 110277 30 110788 30 111300 30 111812 29 112323 30 112835 29 113346 30 113858 30 114370 29 114881 30 115393 29 115904 30 116416 30 116927 30 117439 30 117950 31 118462 30 118973 30 119484 31 119996 30 120507 31 121019 31 121531 30 122042 31 122554 30 123065 31 123576 32 124088 31 124599 31 125111 31 125622 32 126134 32 126646 32 127157 32 127669 32 128180 33 128692 32 129203 33 129715 32 130226 33 130737 34 131249 33 131760 34 132272 33 132784 33 133296 33 133807 33 134319 33 134830 33 135342 33 135854 33 136365 33 136876 34 137388 33 137899 34 138411 34 138923 31 139434 32 139946 33 140457 34 140968 31 141000 1 141479 32 141512 1 141990 34 142502 34 143014 34 143525 36 144037 35 144549 36 145062 34 145578 30 146091 29 146602 30 147114 29 147626 28 148138 27 148650 26 149162 25 149676 22 150190 19 150708 8 150719 2 151221 7 151733 5 152246 2
172,172,178991 1 178994 3 179501 9 180013 10 180028 2 180524 14 180539 4 181035 21 181545 25 182057 26 182567 29 183079 30 183591 31 184103 31 184615 32 185124 35 185629 1 185635 36 186140 1 186144 39 186651 1 186655 41 187162 3 187166 42 187673 46 188185 45 188696 45 189207 46 189715 49 190226 49 190737 48 191248 48 191759 48 192269 50 192780 50 193291 50 193803 50 194314 48 194824 49 194876 1 195336 48 195388 3 195845 1 195847 48 195900 2 196359 47 196412 1 196869 49 197380 50 197891 48 198402 48 198912 48 199423 48 199935 46 200447 45 200958 44 201469 44 201980 43 202490 44 202999 46 203506 51 204016 53 204527 53 205038 53 205548 53 206058 54 206569 53 207080 53 207591 53 208102 53 208613 52 209124 52 209635 52 210145 53 210656 53 211167 53 211678 52 212189 52 212699 53 213210 54 213721 53 214232 53 214742 54 215253 54 215764 53 216275 53 216787 53 217298 52 217809 53 218320 53 218831 53 219341 54 219852 54 220363 54 220874 54 221386 53 221897 52 222408 51 222919 51 223429 52 223940 52 224451 52 224961 53 225472 53 225983 53 226494 53 227005 53 227516 54 228027 54 228537 54 229048 53 229558 54 230070 53 230581 53 231092 53 231604 53 232116 52 232627 52 233140 50 233652 47 234164 46 234676 45 235189 43 235702 41 236214 40 236727 38 237239 37 237752 35 238264 34 238777 32 239290 29 239802 29 240315 27 240829 22 241343 18 241855 17 242368 16 242880 15 243393 13 243906 11 244420 8 244933 5
173,173,70591 2 71102 4 71613 6 72124 7 72635 9 73146 11 73658 12 74169 13 74680 16 75192 17 75703 19 76214 21 76725 23 77237 24 77748 26 78260 27 78771 28 79282 29 79794 29 80305 29 80816 29 81327 30 81838 29 82350 27 82862 27 83373 28 83885 28 84396 28 84907 28 85419 28 85930 28 86441 29 86952 29 87463 28 87974 28 88485 29 88996 29 89507 30 90019 29 90530 29 91041 29 91552 29 92063 29 92575 28 93087 27 93599 27 94111 26 94624 24 95137 22 95650 21 96162 20 96675 19 97188 17 97702 14 98215 13 98728 11 99241 9 99754 7 100267 5
